191019100200000101             0000010000191000000101100011010010010001000001000022000000    826               
191019100200000101             0000010000191000000101100011010010010002000001000022100000    826               
191019100200000102             0000010000191000000102100011010010010001000001000022100000    826               
191019100200000201             0000010000191000000201100011010010010001000001000011000000    868               
191019100200000201             0000010000191000000201100011010010010002000001000011000000    000               
191019100200000201             0000010000191000000201100011010010010003000001000011000000    000               
191019100200000201             0000010000191000000201100011010010010004000001000011000000    000               
191019100200000201             0000010000191000000201100011010010010005000001000011000000    000               
191019100200000201             0000010000191000000201100011010010010006000001000011000000    000               
191019100200000301             0000010000191000000301100011010010010001000001000011000000    439               
