199019900100000001             00000026001990000000011000000000048100010000001200110000000360378360            
199019900100000001             00000026001990000000011000000000048100020000001500110000000151448151            
199019900100000001             00000026001990000000011000000000048100030000001500110000000000000000            
199019900100000002             00000011001990000000021000000000036100010000000800110000000880896880            
199019900100000002             00000011001990000000021000000000036100020000000700770011000641679641            
199019900100000002             00000011001990000000021000000000036100030000001500110011000820868820            
199019900100000002             00000011001990000000021000000000036100040000000800110011000652698652            
199019900100000002             00000011001990000000021000000000036100050000001100110011000000000000            
199019900100000004             00000012001990000000041000000000052100010000001100110000000042226042            
199019900100000004             00000012001990000000041000000000052100020000001200110000000000000000            
