201720170100000001201700000001600000206002017000000011000000250001100010000020600220000000000000000       0    
2017201701000000022017000000031000000450020170000000210000001800011000100000045001100000080908688406214        
20172017010000000320170000000610000013600201700000003100000024000110001000001360011001100077024606023          
201720170100000003201700000006100000136002017000000031000000240001100020000012100110000000000000000       0    
201720170100000003201700000006100000136002017000000031000000240001100030000011100110011000000000000       0    
2017201701000000042017000000158000000190020170000000410000002500011000100000018002200000078608888426111        
201720170100000004201700000015800000019002017000000041000000250001100020000001300220000000000000000       0    
201720170100000004201700000015800000019002017000000041000000250001100030000002300220000000000000000       0    
201720170100000004201700000015800000019002017000000041000000250001100040000002100220000000000000000       0    
201720170100000004201700000015800000019002017000000041000000250001100050000002700220000000000000000       0    
