198019800100000001             00000020001980000000011000000000022100010000002000110000000802859810            
198019800100000001             00000020001980000000011000000000022100020000002000110000000042226042            
198019800100000001             00000020001980000000011000000000022100030000002000110000000420546420            
198019800100000001             00000020001980000000011000000000022100040000002000110000000641679641            
198019800100000001             00000020001980000000011000000000022100050000002000110000000000000000            
198019800100000002             00000020001980000000021000000000024100010000002000110000000412906412            
198019800100000002             00000020001980000000021000000000024100020000002000110000000421556421            
198019800100000003             00000020001980000000031000000000028100010000002000770011000621668621            
198019800100000003             00000020001980000000031000000000028100020000002000110000000890807890            
198019800100000003             00000020001980000000031000000000028100030000002000110011000000000000            
