200420040100000001             00000213002004000000011000000000001100010000021900220000008680679641722Z        
200420040100000001             00000213002004000000011000000000001100020000018300220000007870888850611M1       
200420040100000001             00000213002004000000011000000000001100030000018100220000000000000000       0    
200420040100000001             00000213002004000000011000000000001100040000018200220000000000000000       0    
200420040100000003             00000213002004000000031000000000001100010000017700110000001070409110311M1       
200420040100000003             000002130020040000000310000000000011000200000222001100000082708688326231        
200420040100000003             00000213002004000000031000000000001100030000029300110000000000000000       0    
200420040100000004             00000432002004000000041000000000001100010000043200110000009290826761814         
200420040100000004             0000043200200400000004100000000000110002000003540011000000207047620032411       
200420040100000004             00000432002004000000041000000000001100030000035600110000008190869831622         
