200020000100000001             000000210020000000000110000000000721000100000019008845000008278688326231        
200020000100000001             0000002100200000000001100000000007210002000000210022000000000000000000000000    
200020000100000001             0000002100200000000001100000000007210003000000150022000000000000000000000000    
200020000100000001             0000002100200000000001100000000007210004000000160022000000000000000000000000    
200020000100000001             0000002100200000000001100000000007210005000000160022000000000000000000000000    
200020000100000001             0000002100200000000001100000000007210006000000130022000000000000000000000000    
200020000100000001             0000002100200000000001100000000007210007000000210088450000000000000000000000    
200020000100000002             000000180020000000000210000000000601000100000024001100000008098688406214        
200020000100000002             000000180020000000000210000000000601000200000018001100000007868888426111        
200020000100000002             000000180020000000000210000000000601000300000026001100000007868888426111        
