201920190100000001201901000008800000011002019000000011000000220001400010000001100220000000000000000       0    
201920190100000002201901000009600000070002019000000021000000100001300010000007000110000000000000000       0    
2019201901000000032019010000153000000200020190000000310000001100014000100000020002200000091608968808131        
201920190100000004201901000019800000079002019000000041000000110001300010000007900110000000000000000       0    
201920190100000005201901000020500000053002019000000051000000270101300010000005300220000000000000000       0    
201920190100000006201901000021500000077002019000000061000000200001400010000007700220000000000000000       0    
201920190100000007201901000024500000008002019000000071000000270201300010000000800110000000000000000       0    
201920190100000008201901000028400000015002019000000081000000140001400010000001500220000000000000000       0    
201920190100000009201901000031000000061002019000000091000000210001300010000006100110000009290826761814         
201920190100000010201901000047800000152002019000000101000000130201400010000015200220000000000000000       0    
