194019400100000001             00000100001940000000011000000020900400010000010000110000000124888               
194019400100000002             00000100001940000000021000000020901100010000010000110000000113746               
194019400100000003             00000100001940000000031000000020902100010000010000110000000111716               
194019400100000003             00000100001940000000031000000020902100020000010000110000000999000               
194019400100000003             00000100001940000000031000000020902100030000010000110000000051316               
194019400100000003             00000100001940000000031000000020902100040000010000110000000999000               
194019400100000003             00000100001940000000031000000020902100050000010000110000000999000               
194019400100000004             00000100001940000000041000000037539100010000010000110000000011246               
194019400100000005             00000100001940000000051000000033842100010000010000110000000001105               
194019400100000005             00000100001940000000051000000033842100020000010000110000000061356               
