201620160100000001000000000006400000097002016000000011000000070001100010000009800110000000000000000       0    
201620160100000001000000000006400000097002016000000011000000070001100020000008900110000000000000000       0    
201620160100000002000000000008000000095002016000000021000000090001100010000009500110000008190869831622         
2016201601000000030000000000107000001590020160000000310000000302011000100000160001100000072908988825413        
201620160100000003000000000010700000159002016000000031000000030201100020000015400110000000000000000       0    
201620160100000003000000000010700000159002016000000031000000030201100030000018400110000000000000000       0    
201620160100000003000000000010700000159002016000000031000000030201100040000026000110000000000000000       0    
201620160100000004000000000013400000122002016000000041000000060001100010000012200110000004795659633443142      
201620160100000004000000000013400000122002016000000041000000060001100020000011300110000000000000000       0    
20162016010000000500000000001800000002000201600000005100000025000110001000000200011000000077024606023          
