197019700300000001             00000100001970000000013000000000006300010000010000110000000857888842            
197019700300000003             00000100001970000000033000000000070100010000010000110000000000000000            
197019700300000004             00000100001970000000043000000000048100010000010000110000000639667612            
197019700300000004             00000100001970000000043000000000048100020000010000110000000857888842            
197019700300000005             00000100001970000000053000000000061100010000010000110022000937936910            
197019700300000005             00000100001970000000053000000000061100020000010000110022000669679641            
197019700300000005             00000100001970000000053000000000061100030000010000110022000000000000            
197019700300000005             00000100001970000000053000000000061100040000010000110022000000000000            
197019700300000008             00000100001970000000083000000000066100010000010000110000000328456160            
197019700300000008             00000100001970000000083000000000066100020000010000110000000000000000            
