195019500100000001             00000037001950000000011000000048281100010000003700110000000246246060            
195019500100000001             00000037001950000000011000000048281100020000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100030000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100040000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100050000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100060000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100070000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100080000003700110000000999000999            
195019500100000001             00000037001950000000011000000048281100090000003700110000000999000999            
195019500100000002             00000066001950000000021000000048369100010000006600110000000105105010            
