201120110100000001000000000001900000063002011000000011000000140001400010000006300220000000000000000       0    
201120110100000002000000000011600000016002011000000021000000180001300010000001600110000000000000000       0    
2011201101000000030000000000128000000300020110000000310000001800011000100000030001100000082708688326231        
201120110100000003000000000012800000030002011000000031000000180001100020000003200110000000000000000       0    
2011201101000000040000000000159000000310020110000000410000000300011000100000031001100000066805784415171        
201120110100000005000000000019200000018002011000000051000000260001100010000001800110000000000000000       0    
201120110100000006000000000025600000102002011000000061000000230001100010000010300110000000000000000       0    
201120110100000007000000000027900000072002011000000071000000040001100010000007200220000000000000000       0    
201120110100000008000000000032300000131002011000000081000000090501100010000013100110000000000000000       0    
2011201101000000090000000000344000002950020110000000910000001500011000100000294001100000078608888426111        
