200220020100000001             000002610020020000000110000000000011000100000325001100000007278798415411        
200220020100000001             000002610020020000000110000000000011000200000240001100000007688087405616        
200220020100000002             00000348002002000000021000000000001100010000032000110000000868679641722Z        
200220020100000002             0000034800200200000002100000000000110002000001540011000000007724606023          
200220020100000002             00000348002002000000021000000000001100030000033600110000000000000000       0    
200220020100000003             00000245002002000000031000000000001100010000024500110000000000000000       0    
200220020100000004             0000019000200200000004100000000000110001000001770011000000093991690192119       
200220020100000004             00000190002002000000041000000000001100020000018900110000000948916922923         
200220020100000004             000001900020020000000410000000000011000300000417001100000008778167518111Z       
200220020100000005             000001810020020000000510000000000011000100000184001100000007398088925416        
