200320030100000002             000001580020030000000210000000000011000100000187001100000005805874512212P       
200320030100000002             00000158002003000000021000000000001100020000015800110000000000000000       0    
200320030100000003             000001730020030000000310000000000011000100000176001100000078608888426111        
200320030100000004             00000095002003000000041000000000001100010000033900110000007870888850611M1       
200320030100000004             000000950020030000000410000000000011000200000091007700446075808087315613        
200320030100000005             000001790020030000000510000000000011000100000234001100000093709169019211MP      
200320030100000005             00000179002003000000051000000000001100020000018100110000006890716702522M        
200320030100000005             00000179002003000000051000000000001100030000015500110000000000000000       0    
200320030100000006             000002300020030000000610000000000011000100000233001100000072708798415411        
200320030100000006             0000023000200300000006100000000000110002000001460011000000507066964244611       
