193019300200000001             00000019591930000000012000110100100100010000001959110000000077439           005V
193019300200000001             00000019591930000000012000110100100100020000001959110000000999000           9999
193019300200000002             00000019591930000000022000110100100100010000001959110000000077439           005V
193019300200000002             00000019591930000000022000110100100100020000001959110000000999000           9999
193019300200000002             00000019591930000000022000110100100100030000001959110000000077439           005V
193019300200000002             00000019591930000000022000110100100100040000001959110000000077439           005V
193019300200000002             00000019591930000000022000110100100100050000001959110000000999000           9999
193019300200000002             00000019591930000000022000110100100100060000001959110000000999000           9999
193019300200000002             00000019591930000000022000110100100100070000001959110000000999000           9999
193019300200000002             00000019591930000000022000110100100100080000001959110000000999000           9999
