196019600200000001             00000020001960000000012            100010000002000110000000178356311            
196019600200000001             00000020001960000000012            100020000002000110000000178356311            
196019600200000001             00000020001960000000012            100030000002000110000000000000000            
196019600200000001             00000020001960000000012            100040000002000110000000000000000            
196019600200000002             00000020001960000000022            100010000002000110000000937936910            
196019600200000002             00000020001960000000022            100020000002000110000000677669642            
196019600200000002             00000020001960000000022            100030000002000110000000000000000            
196019600200000002             00000020001960000000022            100040000002000110000000000000000            
196019600200000002             00000020001960000000022            100050000002000110000000000000000            
196019600200000003             00000020001960000000032            100010000002000220000000648668621            
